word,stem,predicted,correct
aliyakukutaa,kukuta,kuta,False
aliyakunyaa,kunya,nya,False
aliyaliliwala,lili,wal,False
aliyamweka,mwek,aliyamweka,False
aliyanang'anika,nang'anik,ng'anik,False
aliyanya,ny,aliyanya,False
aliyaongozana,ongezan,ongozan,False
aliyapaaza,paaz,aliyapaaza,False
aliyarudi,rud,rudi,False
aliyatii,ti,tii,False
aliyatubwikia,tubwiki,bwiki,False
aliyatutuka,tutuk,tuk,False
aliyazaa,za,aliyazaa,False
aliyazia,zi,aliyazia,False
tuliyaawa,aw,tuliyaawa,False
tuliyababaika,babai,babaik,False
tuliyababaisha,babai,babaish,False
tuliyabingirisha,bimbirish,bingirish,False
tuliyadumaza,duma,dumaz,False
tuliyafananisha,fanan,fananish,False
tuliyafitini,fitin,fitini,False
tuliyafitinisha,fitin,fitinish,False
tuliyafufuka,fufu,fufuk,False
tuliyafungana,fung,fungan,False
tuliyageukia,geuk,geuki,False
tuliyagombana,gomb,gomban,False
tuliyagombeza,gomb,gombez,False
tuliyagumia,gum,gumi,False
tuliyaharibika,harib,haribik,False
tuliyahudumia,hudum,dumi,False
tuliyahudumu,hudum,dum,False
tuliyajasirisha,jasirish,sirish,False
tuliyajikosha,jikosh,kosh,False
tuliyajitia,jiti,tuliyajitia,False
tuliyakakatua,kakatu,katu,False
tuliyakatiza,katiz,tiz,False
tuliyakatua,katu,tuliyakatua,False
tuliyakereka,ker,kerek,False
tuliyakimbilia,kimbi,kimbili,False
tuliyakimbiza,kimbi,kimbiz,False
tuliyakukutaa,kukuta,kuta,False
tuliyakunyaa,kunya,nya,False
tuliyaliliwala,lili,wal,False
tuliyamweka,mwek,tuliyamweka,False
tuliyanang'anika,nang'anik,ng'anik,False
tuliyanya,ny,tuliyanya,False
tuliyaongozana,ongezan,ongozan,False
tuliyapaaza,paaz,tuliyapaaza,False
tuliyarudi,rud,rudi,False
tuliyatii,ti,tii,False
tuliyatubwikia,tubwiki,bwiki,False
tuliyatutuka,tutuk,tuk,False
tuliyazaa,za,tuliyazaa,False
tuliyazia,zi,tuliyazia,False
mliyaawa,aw,mliyaawa,False
mliyababaika,babai,babaik,False
mliyababaisha,babai,babaish,False
mliyabingirisha,bimbirish,bingirish,False
mliyadumaza,duma,dumaz,False
mliyafananisha,fanan,fananish,False
mliyafitini,fitin,fitini,False
mliyafitinisha,fitin,fitinish,False
mliyafufuka,fufu,fufuk,False
mliyafungana,fung,fungan,False
mliyageukia,geuk,geuki,False
mliyagombana,gomb,gomban,False
mliyagombeza,gomb,gombez,False
mliyagumia,gum,gumi,False
mliyaharibika,harib,haribik,False
mliyahudumia,hudum,dumi,False
mliyahudumu,hudum,dum,False
mliyajasirisha,jasirish,sirish,False
mliyajikosha,jikosh,kosh,False
mliyajitia,jiti,mliyajitia,False
mliyakakatua,kakatu,katu,False
mliyakatiza,katiz,tiz,False
mliyakatua,katu,mliyakatua,False
mliyakereka,ker,kerek,False
mliyakimbilia,kimbi,kimbili,False
mliyakimbiza,kimbi,kimbiz,False
mliyakukutaa,kukuta,kuta,False
mliyakunyaa,kunya,nya,False
mliyaliliwala,lili,wal,False
mliyamweka,mwek,mliyamweka,False
mliyanang'anika,nang'anik,ng'anik,False
mliyanya,ny,mliyanya,False
mliyaongozana,ongezan,ongozan,False
mliyapaaza,paaz,mliyapaaza,False
mliyarudi,rud,rudi,False
mliyatii,ti,tii,False
mliyatubwikia,tubwiki,bwiki,False
mliyatutuka,tutuk,tuk,False
mliyazaa,za,mliyazaa,False
mliyazia,zi,mliyazia,False
waliyaawa,aw,waliyaawa,False
waliyababaika,babai,babaik,False
waliyababaisha,babai,babaish,False
waliyabingirisha,bimbirish,bingirish,False
waliyadumaza,duma,dumaz,False
waliyafananisha,fanan,fananish,False
waliyafitini,fitin,fitini,False
waliyafitinisha,fitin,fitinish,False
waliyafufuka,fufu,fufuk,False
waliyafungana,fung,fungan,False
waliyageukia,geuk,geuki,False
waliyagombana,gomb,gomban,False
waliyagombeza,gomb,gombez,False
waliyagumia,gum,gumi,False
waliyaharibika,harib,haribik,False
waliyahudumia,hudum,dumi,False
waliyahudumu,hudum,dum,False
waliyajasirisha,jasirish,sirish,False
waliyajikosha,jikosh,kosh,False
waliyajitia,jiti,waliyajitia,False
waliyakakatua,kakatu,katu,False
waliyakatiza,katiz,tiz,False
waliyakatua,katu,waliyakatua,False
waliyakereka,ker,kerek,False
waliyakimbilia,kimbi,kimbili,False
waliyakimbiza,kimbi,kimbiz,False
waliyakukutaa,kukuta,kuta,False
waliyakunyaa,kunya,nya,False
waliyaliliwala,lili,wal,False
waliyamweka,mwek,waliyamweka,False
waliyanang'anika,nang'anik,ng'anik,False
waliyanya,ny,waliyanya,False
waliyaongozana,ongezan,ongozan,False
waliyapaaza,paaz,waliyapaaza,False
waliyarudi,rud,rudi,False
waliyatii,ti,tii,False
waliyatubwikia,tubwiki,bwiki,False
waliyatutuka,tutuk,tuk,False
waliyazaa,za,waliyazaa,False
waliyazia,zi,waliyazia,False
wakiawa,aw,wakiawa,False
wakibabaika,babai,babaik,False
wakibabaisha,babai,babaish,False
wakibingirisha,bimbirish,bingirish,False
wakidumaza,duma,dumaz,False
wakifananisha,fanan,fananish,False
wakifitini,fitin,fitini,False
wakifitinisha,fitin,fitinish,False
wakifufuka,fufu,fufuk,False
wakifungana,fung,fungan,False
wakigeukia,geuk,geuki,False
wakigombana,gomb,gomban,False
wakigombeza,gomb,gombez,False
wakigumia,gum,gumi,False
wakiharibika,harib,haribik,False
wakihudumia,hudum,dumi,False
wakihudumu,hudum,dum,False
wakijasirisha,jasirish,sirish,False
wakijikosha,jikosh,kosh,False
wakijitia,jiti,wakijitia,False
wakikakatua,kakatu,katu,False
wakikatiza,katiz,tiz,False
wakikatua,katu,wakikatua,False
wakikereka,ker,kerek,False
wakikimbilia,kimbi,kimbili,False
wakikimbiza,kimbi,kimbiz,False
wakikukutaa,kukuta,kuta,False
wakikunyaa,kunya,nya,False
wakililiwala,lili,wal,False
wakimweka,mwek,wakimweka,False
wakinang'anika,nang'anik,ng'anik,False
wakinya,ny,wakinya,False
wakiongozana,ongezan,ongozan,False
wakipaaza,paaz,wakipaaza,False
wakirudi,rud,rudi,False
wakitii,ti,tii,False
wakitubwikia,tubwiki,bwiki,False
wakitutuka,tutuk,tuk,False
wakizaa,za,wakizaa,False
wakizia,zi,wakizia,False
nilichoawa,aw,nilichoawa,False
nilichobabaika,babai,babaik,False
nilichobabaisha,babai,babaish,False
nilichobingirisha,bimbirish,bingirish,False
nilichodumaza,duma,dumaz,False
nilichofananisha,fanan,fananish,False
nilichofitini,fitin,fitini,False
nilichofitinisha,fitin,fitinish,False
nilichofufuka,fufu,fufuk,False
nilichofungana,fung,fungan,False
nilichogeukia,geuk,geuki,False
nilichogombana,gomb,gomban,False
nilichogombeza,gomb,gombez,False
nilichogumia,gum,gumi,False
nilichoharibika,harib,haribik,False
nilichohudumia,hudum,dumi,False
nilichohudumu,hudum,dum,False
nilichojasirisha,jasirish,sirish,False
nilichojikosha,jikosh,kosh,False
nilichojitia,jiti,nilichojitia,False
nilichokakatua,kakatu,katu,False
nilichokatiza,katiz,tiz,False
nilichokatua,katu,nilichokatua,False
nilichokereka,ker,kerek,False
nilichokimbilia,kimbi,kimbili,False
nilichokimbiza,kimbi,kimbiz,False
nilichokukutaa,kukuta,kuta,False
nilichokunyaa,kunya,nya,False
nilicholiliwala,lili,wal,False
nilichomweka,mwek,nilichomweka,False
nilichonang'anika,nang'anik,ng'anik,False
nilichonya,ny,nilichonya,False
nilichoongozana,ongezan,ongozan,False
nilichopaaza,paaz,nilichopaaza,False
nilichorudi,rud,rudi,False
nilichotii,ti,tii,False
nilichotubwikia,tubwiki,bwiki,False
nilichotutuka,tutuk,tuk,False
nilichozaa,za,nilichozaa,False
nilichozia,zi,nilichozia,False
ulichoawa,aw,ulichoawa,False
ulichobabaika,babai,babaik,False
ulichobabaisha,babai,babaish,False
ulichobingirisha,bimbirish,bingirish,False
ulichodumaza,duma,dumaz,False
ulichofananisha,fanan,fananish,False
ulichofitini,fitin,fitini,False
ulichofitinisha,fitin,fitinish,False
ulichofufuka,fufu,fufuk,False
ulichofungana,fung,fungan,False
ulichogeukia,geuk,geuki,False
ulichogombana,gomb,gomban,False
ulichogombeza,gomb,gombez,False
ulichogumia,gum,gumi,False
ulichoharibika,harib,haribik,False
ulichohudumia,hudum,dumi,False
ulichohudumu,hudum,dum,False
ulichojasirisha,jasirish,sirish,False
ulichojikosha,jikosh,kosh,False
ulichojitia,jiti,ulichojitia,False
ulichokakatua,kakatu,katu,False
ulichokatiza,katiz,tiz,False
ulichokatua,katu,ulichokatua,False
ulichokereka,ker,kerek,False
ulichokimbilia,kimbi,kimbili,False
ulichokimbiza,kimbi,kimbiz,False
ulichokukutaa,kukuta,kuta,False
ulichokunyaa,kunya,nya,False
ulicholiliwala,lili,wal,False
ulichomweka,mwek,ulichomweka,False
ulichonang'anika,nang'anik,ng'anik,False
ulichonya,ny,ulichonya,False
ulichoongozana,ongezan,ongozan,False
ulichopaaza,paaz,ulichopaaza,False
ulichorudi,rud,rudi,False
ulichotii,ti,tii,False
ulichotubwikia,tubwiki,bwiki,False
ulichotutuka,tutuk,tuk,False
ulichozaa,za,ulichozaa,False
ulichozia,zi,ulichozia,False
alichoawa,aw,alichoawa,False
alichobabaika,babai,babaik,False
alichobabaisha,babai,babaish,False
alichobingirisha,bimbirish,bingirish,False
alichodumaza,duma,dumaz,False
alichofananisha,fanan,fananish,False
alichofitini,fitin,fitini,False
alichofitinisha,fitin,fitinish,False
alichofufuka,fufu,fufuk,False
alichofungana,fung,fungan,False
alichogeukia,geuk,geuki,False
alichogombana,gomb,gomban,False
alichogombeza,gomb,gombez,False
alichogumia,gum,gumi,False
alichoharibika,harib,haribik,False
alichohudumia,hudum,dumi,False
alichohudumu,hudum,dum,False
alichojasirisha,jasirish,sirish,False
alichojikosha,jikosh,kosh,False
alichojitia,jiti,alichojitia,False
alichokakatua,kakatu,katu,False
alichokatiza,katiz,tiz,False
alichokatua,katu,alichokatua,False
alichokereka,ker,kerek,False
alichokimbilia,kimbi,kimbili,False
alichokimbiza,kimbi,kimbiz,False
alichokukutaa,kukuta,kuta,False
alichokunyaa,kunya,nya,False
alicholiliwala,lili,wal,False
alichomweka,mwek,alichomweka,False
alichonang'anika,nang'anik,ng'anik,False
alichonya,ny,alichonya,False
alichoongozana,ongezan,ongozan,False
alichopaaza,paaz,alichopaaza,False
alichorudi,rud,rudi,False
alichotii,ti,tii,False
alichotubwikia,tubwiki,bwiki,False
alichotutuka,tutuk,tuk,False
alichozaa,za,alichozaa,False
alichozia,zi,alichozia,False
tulichoawa,aw,tulichoawa,False
tulichobabaika,babai,babaik,False
tulichobabaisha,babai,babaish,False
tulichobingirisha,bimbirish,bingirish,False
tulichodumaza,duma,dumaz,False
tulichofananisha,fanan,fananish,False
tulichofitini,fitin,fitini,False
tulichofitinisha,fitin,fitinish,False
tulichofufuka,fufu,fufuk,False
tulichofungana,fung,fungan,False
tulichogeukia,geuk,geuki,False
tulichogombana,gomb,gomban,False
tulichogombeza,gomb,gombez,False
tulichogumia,gum,gumi,False
tulichoharibika,harib,haribik,False
tulichohudumia,hudum,dumi,False
tulichohudumu,hudum,dum,False
tulichojasirisha,jasirish,sirish,False
tulichojikosha,jikosh,kosh,False
tulichojitia,jiti,tulichojitia,False
tulichokakatua,kakatu,katu,False
tulichokatiza,katiz,tiz,False
tulichokatua,katu,tulichokatua,False
tulichokereka,ker,kerek,False
tulichokimbilia,kimbi,kimbili,False
tulichokimbiza,kimbi,kimbiz,False
tulichokukutaa,kukuta,kuta,False
tulichokunyaa,kunya,nya,False
tulicholiliwala,lili,wal,False
tulichomweka,mwek,tulichomweka,False
tulichonang'anika,nang'anik,ng'anik,False
tulichonya,ny,tulichonya,False
tulichoongozana,ongezan,ongozan,False
tulichopaaza,paaz,tulichopaaza,False
tulichorudi,rud,rudi,False
tulichotii,ti,tii,False
tulichotubwikia,tubwiki,bwiki,False
tulichotutuka,tutuk,tuk,False
tulichozaa,za,tulichozaa,False
tulichozia,zi,tulichozia,False
mlichoawa,aw,mlichoawa,False
mlichobabaika,babai,babaik,False
mlichobabaisha,babai,babaish,False
mlichobingirisha,bimbirish,bingirish,False
mlichodumaza,duma,dumaz,False
mlichofananisha,fanan,fananish,False
mlichofitini,fitin,fitini,False
mlichofitinisha,fitin,fitinish,False
mlichofufuka,fufu,fufuk,False
mlichofungana,fung,fungan,False
mlichogeukia,geuk,geuki,False
mlichogombana,gomb,gomban,False
mlichogombeza,gomb,gombez,False
mlichogumia,gum,gumi,False
mlichoharibika,harib,haribik,False
mlichohudumia,hudum,dumi,False
mlichohudumu,hudum,dum,False
mlichojasirisha,jasirish,sirish,False
mlichojikosha,jikosh,kosh,False
mlichojitia,jiti,mlichojitia,False
mlichokakatua,kakatu,katu,False
mlichokatiza,katiz,tiz,False
mlichokatua,katu,mlichokatua,False
mlichokereka,ker,kerek,False
mlichokimbilia,kimbi,kimbili,False
mlichokimbiza,kimbi,kimbiz,False
mlichokukutaa,kukuta,kuta,False
mlichokunyaa,kunya,nya,False
mlicholiliwala,lili,wal,False
mlichomweka,mwek,mlichomweka,False
mlichonang'anika,nang'anik,ng'anik,False
mlichonya,ny,mlichonya,False
mlichoongozana,ongezan,ongozan,False
mlichopaaza,paaz,mlichopaaza,False
mlichorudi,rud,rudi,False
mlichotii,ti,tii,False
mlichotubwikia,tubwiki,bwiki,False
mlichotutuka,tutuk,tuk,False
mlichozaa,za,mlichozaa,False
mlichozia,zi,mlichozia,False
walichoawa,aw,walichoawa,False
walichobabaika,babai,babaik,False
walichobabaisha,babai,babaish,False
walichobingirisha,bimbirish,bingirish,False
walichodumaza,duma,dumaz,False
walichofananisha,fanan,fananish,False
walichofitini,fitin,fitini,False
walichofitinisha,fitin,fitinish,False
walichofufuka,fufu,fufuk,False
walichofungana,fung,fungan,False
walichogeukia,geuk,geuki,False
walichogombana,gomb,gomban,False
walichogombeza,gomb,gombez,False
walichogumia,gum,gumi,False
walichoharibika,harib,haribik,False
walichohudumia,hudum,dumi,False
walichohudumu,hudum,dum,False
walichojasirisha,jasirish,sirish,False
walichojikosha,jikosh,kosh,False
walichojitia,jiti,walichojitia,False
walichokakatua,kakatu,katu,False
walichokatiza,katiz,tiz,False
walichokatua,katu,walichokatua,False
walichokereka,ker,kerek,False
walichokimbilia,kimbi,kimbili,False
walichokimbiza,kimbi,kimbiz,False
walichokukutaa,kukuta,kuta,False
walichokunyaa,kunya,nya,False
walicholiliwala,lili,wal,False
walichomweka,mwek,walichomweka,False
walichonang'anika,nang'anik,ng'anik,False
walichonya,ny,walichonya,False
walichoongozana,ongezan,ongozan,False
walichopaaza,paaz,walichopaaza,False
walichorudi,rud,rudi,False
walichotii,ti,tii,False
walichotubwikia,tubwiki,bwiki,False
walichotutuka,tutuk,tuk,False
walichozaa,za,walichozaa,False
walichozia,zi,walichozia,False
yalioawa,aw,yalioawa,False
yaliobabaika,babai,babaik,False
yaliobabaisha,babai,babaish,False
yaliobingirisha,bimbirish,bingirish,False
yaliodumaza,duma,dumaz,False
yaliofananisha,fanan,fananish,False
yaliofitini,fitin,fitini,False
yaliofitinisha,fitin,fitinish,False
yaliofufuka,fufu,fufuk,False
yaliofungana,fung,fungan,False
yaliogeukia,geuk,geuki,False
yaliogombana,gomb,gomban,False
yaliogombeza,gomb,gombez,False
yaliogumia,gum,gumi,False
yalioharibika,harib,haribik,False
yaliohudumia,hudum,dumi,False
yaliohudumu,hudum,dum,False
yaliojasirisha,jasirish,sirish,False
yaliojikosha,jikosh,kosh,False
yaliojitia,jiti,yaliojitia,False
yaliokakatua,kakatu,katu,False
yaliokatiza,katiz,tiz,False
yaliokatua,katu,yaliokatua,False
yaliokereka,ker,kerek,False
yaliokimbilia,kimbi,kimbili,False
yaliokimbiza,kimbi,kimbiz,False
yaliokukutaa,kukuta,kuta,False
yaliokunyaa,kunya,nya,False
yalioliliwala,lili,wal,False
yaliomweka,mwek,yaliomweka,False
yalionang'anika,nang'anik,ng'anik,False
yalioongozana,ongezan,ongozan,False
yaliopaaza,paaz,yaliopaaza,False
yaliorudi,rud,rudi,False
yaliotii,ti,tii,False
yaliotubwikia,tubwiki,bwiki,False
yaliotutuka,tutuk,tuk,False
yaliozaa,za,yaliozaa,False
yaliozia,zi,yaliozia,False
kilichoawa,aw,kilichoawa,False
kilichobabaika,babai,babaik,False
kilichobabaisha,babai,babaish,False
kilichobingirisha,bimbirish,bingirish,False
kilichodumaza,duma,dumaz,False
kilichofananisha,fanan,fananish,False
kilichofitini,fitin,fitini,False
kilichofitinisha,fitin,fitinish,False
kilichofufuka,fufu,fufuk,False
kilichofungana,fung,fungan,False
kilichogeukia,geuk,geuki,False
kilichogombana,gomb,gomban,False
kilichogombeza,gomb,gombez,False
kilichogumia,gum,gumi,False
kilichoharibika,harib,haribik,False
kilichohudumia,hudum,dumi,False
kilichohudumu,hudum,dum,False
kilichojasirisha,jasirish,sirish,False
kilichojikosha,jikosh,kosh,False
kilichojitia,jiti,kilichojitia,False
kilichokakatua,kakatu,katu,False
kilichokatiza,katiz,tiz,False
kilichokatua,katu,kilichokatua,False
kilichokereka,ker,kerek,False
kilichokimbilia,kimbi,kimbili,False
kilichokimbiza,kimbi,kimbiz,False
kilichokukutaa,kukuta,kuta,False
kilichokunyaa,kunya,nya,False
kilicholiliwala,lili,wal,False
kilichomweka,mwek,kilichomweka,False
kilichonang'anika,nang'anik,ng'anik,False
kilichonya,ny,kilichonya,False
kilichoongozana,ongezan,ongozan,False
kilichopaaza,paaz,kilichopaaza,False
kilichorudi,rud,rudi,False
kilichotii,ti,tii,False
kilichotubwikia,tubwiki,bwiki,False
kilichotutuka,tutuk,tuk,False
kilichozaa,za,kilichozaa,False
kilichozia,zi,kilichozia,False
zilizoawa,aw,zilizoawa,False
zilizobabaika,babai,babaik,False
zilizobabaisha,babai,babaish,False
zilizobingirisha,bimbirish,bingirish,False
zilizodumaza,duma,dumaz,False
zilizofananisha,fanan,fananish,False
zilizofitini,fitin,fitini,False
zilizofitinisha,fitin,fitinish,False
zilizofufuka,fufu,fufuk,False
zilizofungana,fung,fungan,False
zilizogeukia,geuk,geuki,False
zilizogombana,gomb,gomban,False
zilizogombeza,gomb,gombez,False
zilizogumia,gum,gumi,False
zilizoharibika,harib,haribik,False
zilizohudumia,hudum,dumi,False
zilizohudumu,hudum,dum,False
zilizojasirisha,jasirish,sirish,False
zilizojikosha,jikosh,kosh,False
zilizojitia,jiti,zilizojitia,False
zilizokakatua,kakatu,katu,False
zilizokatiza,katiz,tiz,False
zilizokatua,katu,zilizokatua,False
zilizokereka,ker,kerek,False
zilizokimbilia,kimbi,kimbili,False
zilizokimbiza,kimbi,kimbiz,False
zilizokukutaa,kukuta,kuta,False
zilizokunyaa,kunya,nya,False
zilizoliliwala,lili,wal,False
zilizomweka,mwek,zilizomweka,False
zilizonang'anika,nang'anik,ng'anik,False
zilizonya,ny,zilizonya,False
zilizoongozana,ongezan,ongozan,False
zilizopaaza,paaz,zilizopaaza,False
zilizorudi,rud,rudi,False
zilizotii,ti,tii,False
zilizotubwikia,tubwiki,bwiki,False
zilizotutuka,tutuk,tuk,False
zilizozaa,za,zilizozaa,False
zilizozia,zi,zilizozia,False
inaawa,aw,inaawa,False
inababaika,babai,babaik,False
inababaisha,babai,babaish,False
inabingirisha,bimbirish,bingirish,False
inadumaza,duma,dumaz,False
inafananisha,fanan,fananish,False
inafitini,fitin,fitini,False
inafitinisha,fitin,fitinish,False
inafufuka,fufu,fufuk,False
inafungana,fung,fungan,False
inageukia,geuk,geuki,False
inagombana,gomb,gomban,False
inagombeza,gomb,gombez,False
inagumia,gum,gumi,False
inaharibika,harib,haribik,False
inahudumia,hudum,hudumi,False
inajasirisha,jasirish,sirish,False
inajikosha,jikosh,kosh,False
inajitia,jiti,inajitia,False
inakakatua,kakatu,katu,False
inakatiza,katiz,tiz,False
inakatua,katu,inakatua,False
inakereka,ker,kerek,False
inakimbilia,kimbi,kimbili,False
inakimbiza,kimbi,kimbiz,False
inaliliwala,lili,liliwal,False
inamweka,mwek,inamweka,False
inanang'anika,nang'anik,ng'anik,False
inanya,ny,inanya,False
inaongozana,ongezan,ongozan,False
inapaaza,paaz,inapaaza,False
inarudi,rud,rudi,False
inatii,ti,tii,False
inatubwikia,tubwiki,bwiki,False
inatutuka,tutuk,tuk,False
inazaa,za,inazaa,False
inazia,zi,inazia,False
itaawa,aw,itaawa,False
itababaika,babai,babaik,False
itababaisha,babai,babaish,False
itabingirisha,bimbirish,bingirish,False
itadumaza,duma,dumaz,False
itafananisha,fanan,fananish,False
itafitini,fitin,fitini,False
itafitinisha,fitin,fitinish,False
itafufuka,fufu,fufuk,False
itafungana,fung,fungan,False
itageukia,geuk,geuki,False
itagombana,gomb,gomban,False
itagombeza,gomb,gombez,False
itagumia,gum,gumi,False
itaharibika,harib,haribik,False
itahudumia,hudum,hudumi,False
itajasirisha,jasirish,sirish,False
itajikosha,jikosh,kosh,False
itajitia,jiti,itajitia,False
itakakatua,kakatu,katu,False
itakatiza,katiz,tiz,False
itakatua,katu,itakatua,False
itakereka,ker,kerek,False
itakimbilia,kimbi,kimbili,False
itakimbiza,kimbi,kimbiz,False
italiliwala,lili,liliwal,False
itamweka,mwek,itamweka,False
itanang'anika,nang'anik,ng'anik,False
itanya,ny,itanya,False
itaongozana,ongezan,ongozan,False
itapaaza,paaz,itapaaza,False
itarudi,rud,rudi,False
itatii,ti,tii,False
itatubwikia,tubwiki,bwiki,False
itatutuka,tutuk,tuk,False
itazaa,za,itazaa,False
itazia,zi,itazia,False
iliawa,aw,iliawa,False
ilibabaika,babai,babaik,False
ilibabaisha,babai,babaish,False
ilibingirisha,bimbirish,bingirish,False
ilichokomeza,chokomez,komez,False
ilichokoza,chokoz,koz,False
ilichonganisha,chonganish,nganish,False
ilichonjomoa,chonjomo,njomo,False
ilidumaza,duma,dumaz,False
ilifananisha,fanan,fananish,False
ilifitini,fitin,fitini,False
ilifitinisha,fitin,fitinish,False
ilifufuka,fufu,fufuk,False
ilifungana,fung,fungan,False
iligeukia,geuk,geuki,False
iligombana,gomb,gomban,False
iligombeza,gomb,gombez,False
iligumia,gum,gumi,False
iliharibika,harib,haribik,False
ilihudumia,hudum,hudumi,False
ilijasirisha,jasirish,sirish,False
ilijikosha,jikosh,kosh,False
ilijitia,jiti,ilijitia,False
ilikakatua,kakatu,katu,False
ilikatiza,katiz,tiz,False
ilikatua,katu,ilikatua,False
ilikereka,ker,kerek,False
ilikimbilia,kimbi,kimbili,False
ilikimbiza,kimbi,kimbiz,False
ilililiwala,lili,liliwal,False
ilimweka,mwek,ilimweka,False
ilinang'anika,nang'anik,ng'anik,False
ilinya,ny,ilinya,False
iliogofya,ogofy,gofy,False
iliomba,omb,iliomba,False
iliongonga,ongong,ngong,False
iliongopa,ongop,ngop,False
iliongozana,ongezan,ngozan,False
ilipaaza,paaz,ilipaaza,False
ilipopoa,popo,ilipopoa,False
ilirudi,rud,rudi,False
ilitii,ti,tii,False
ilitubwikia,tubwiki,bwiki,False
ilitutuka,tutuk,tuk,False
ilizaa,za,ilizaa,False
ilizia,zi,ilizia,False
imeawa,aw,imeawa,False
imebabaika,babai,babaik,False
imebabaisha,babai,babaish,False
imebingirisha,bimbirish,bingirish,False
imedumaza,duma,dumaz,False
imefananisha,fanan,fananish,False
imefitini,fitin,fitini,False
imefitinisha,fitin,fitinish,False
imefufuka,fufu,fufuk,False
imefungana,fung,fungan,False
imegeukia,geuk,geuki,False
imegombana,gomb,gomban,False
imegombeza,gomb,gombez,False
imegumia,gum,gumi,False
imeharibika,harib,haribik,False
imehudumia,hudum,hudumi,False
imejasirisha,jasirish,sirish,False
imejikosha,jikosh,kosh,False
imejitia,jiti,imejitia,False
imekakatua,kakatu,katu,False
imekatiza,katiz,tiz,False
imekatua,katu,imekatua,False
imekereka,ker,kerek,False
imekimbilia,kimbi,kimbili,False
imekimbiza,kimbi,kimbiz,False
imeliliwala,lili,liliwal,False
imemweka,mwek,imemweka,False
imenang'anika,nang'anik,ng'anik,False
imenya,ny,imenya,False
imeongozana,ongezan,ongozan,False
imepaaza,paaz,imepaaza,False
imerudi,rud,rudi,False
imetii,ti,tii,False
imetubwikia,tubwiki,bwiki,False
imetutuka,tutuk,tuk,False
imezaa,za,imezaa,False
imezia,zi,imezia,False
ingeawa,aw,ingeawa,False
ingebabaika,babai,babaik,False
ingebabaisha,babai,babaish,False
ingebingirisha,bimbirish,bingirish,False
ingedumaza,duma,dumaz,False
ingefananisha,fanan,fananish,False
ingefitini,fitin,fitini,False
ingefitinisha,fitin,fitinish,False
ingefufuka,fufu,fufuk,False
ingefungana,fung,fungan,False
ingegeukia,geuk,geuki,False
ingegombana,gomb,gomban,False
ingegombeza,gomb,gombez,False
ingegumia,gum,gumi,False
ingeharibika,harib,haribik,False
ingehudumia,hudum,hudumi,False
ingejasirisha,jasirish,sirish,False
ingejikosha,jikosh,kosh,False
ingejitia,jiti,ingejitia,False
ingekakatua,kakatu,katu,False
ingekatiza,katiz,tiz,False
ingekatua,katu,ingekatua,False
ingekereka,ker,kerek,False
ingekimbilia,kimbi,kimbili,False
ingekimbiza,kimbi,kimbiz,False
ingelilia,lili,ingelilia,False
ingeliliwala,lili,liwal,False
ingemweka,mwek,ingemweka,False
ingenang'anika,nang'anik,ng'anik,False
ingenya,ny,ingenya,False
ingeongozana,ongezan,ongozan,False
ingepaaza,paaz,ingepaaza,False
ingerudi,rud,rudi,False
ingetii,ti,tii,False
ingetubwikia,tubwiki,bwiki,False
ingetutuka,tutuk,tuk,False
ingezaa,za,ingezaa,False
ingezia,zi,ingezia,False
ingaliawa,aw,ingaliawa,False
ingalibabaika,babai,babaik,False
ingalibabaisha,babai,babaish,False
ingalibingirisha,bimbirish,bingirish,False
ingalidumaza,duma,dumaz,False
ingalifananisha,fanan,fananish,False
ingalifitini,fitin,fitini,False
ingalifitinisha,fitin,fitinish,False
ingalifufuka,fufu,fufuk,False
ingalifungana,fung,fungan,False
ingaligeukia,geuk,geuki,False
ingaligombana,gomb,gomban,False
ingaligombeza,gomb,gombez,False
ingaligumia,gum,gumi,False
ingaliharibika,harib,haribik,False
ingalihudumia,hudum,dumi,False
ingalihudumu,hudum,dum,False
ingalijasirisha,jasirish,sirish,False
ingalijikosha,jikosh,kosh,False
ingalijitia,jiti,ingalijitia,False
ingalikakatua,kakatu,katu,False
ingalikatiza,katiz,tiz,False
ingalikatua,katu,ingalikatua,False
ingalikereka,ker,kerek,False
ingalikimbilia,kimbi,kimbili,False
ingalikimbiza,kimbi,kimbiz,False
ingalikukutaa,kukuta,kuta,False
ingalikunyaa,kunya,nya,False
ingalililiwala,lili,wal,False
ingalimweka,mwek,ingalimweka,False
ingalinang'anika,nang'anik,ng'anik,False
ingalinya,ny,ingalinya,False
ingaliongozana,ongezan,ongozan,False
ingalipaaza,paaz,ingalipaaza,False
ingalirudi,rud,rudi,False
ingalitii,ti,tii,False
ingalitubwikia,tubwiki,bwiki,False
ingalitutuka,tutuk,tuk,False
ingalizaa,za,ingalizaa,False
ingalizia,zi,ingalizia,False
iliyeawa,aw,iliyeawa,False
iliyebabaika,babai,babaik,False
iliyebabaisha,babai,babaish,False
iliyebingirisha,bimbirish,bingirish,False
iliyedumaza,duma,dumaz,False
iliyefananisha,fanan,fananish,False
iliyefitini,fitin,fitini,False
iliyefitinisha,fitin,fitinish,False
iliyefufuka,fufu,fufuk,False
iliyefungana,fung,fungan,False
iliyegeukia,geuk,geuki,False
iliyegombana,gomb,gomban,False
iliyegombeza,gomb,gombez,False
