word,stem,predicted,correct
nitaelekeza,elekez,elekez,True
nitaengua,engu,engu,True
nitaezua,ezu,ezu,True
nitafanana,fanan,fanan,True
nitafananisha,fanan,fananish,False
nitafaragua,faragu,faragu,True
nitafichama,ficham,ficham,True
nitafifisha,fifish,fifish,True
nitafikicha,fikich,fikich,True
nitafiridi,firid,firid,True
nitafisha,fish,fish,True
nitafitini,fitin,fitini,False
nitafitinisha,fitin,fitinish,False
nitafuasa,fuas,fuas,True
nitafufua,fufu,fufu,True
nitafufuka,fufu,fufuk,False
nitafukuta,fukut,fukut,True
nitafunga,fung,fung,True
nitafunga ndoa,fung,fung,True
nitafungamana,fungaman,fungaman,True
nitafungana,fung,fungan,False
nitafurusha,furush,furush,True
nitafusia,fusi,fusi,True
nitafusika,fusik,fusik,True
nitafutia,futi,futi,True
nitafutua,futu,futu,True
nitafyoa,fyo,fyo,True
nitagawia,gawi,gawi,True
nitageuka,geuk,geuk,True
nitageukia,geuk,geuki,False
nitaginiza,giniz,giniz,True
nitagomba,gomb,gomb,True
nitagombana,gomb,gomban,False
nitagombeza,gomb,gombez,False
nitagomboa,gombo,gombo,True
nitagonya,gony,gony,True
nitaguma,gum,gum,True
nitagumia,gum,gumi,False
nitagungumka,gungumk,gungumk,True
nitagura,gur,gur,True
nitagwia,gwi,gwi,True
nitahanikiza,hanikiz,hanikiz,True
nitaharibika,harib,haribik,False
nitaharibu,harib,harib,True
nitaheleleza,helelez,helelez,True
nitaheza,hez,hez,True
nitahitimisha,hitimish,hitimish,True
nitahudumia,hudum,dumi,False
nitahudumu,hudum,dum,False
nitailiya,iliy,iliy,True
nitainua,inu,inu,True
nitajasirisha,jasirish,sirish,False
nitajikokota,kokot,kokot,True
nitajikosha,jikosh,kosh,False
nitajitia,jiti,nitajitia,False
nitajumlisha,jumlish,jumlish,True
nitajusuru,jusur,jusur,True
nitakakatua,kakatu,katu,False
nitakatiza,katiz,tiz,False
nitakatua,katu,nitakatua,False
nitakemba,kemb,kemb,True
nitakera,ker,ker,True
nitakereka,ker,kerek,False
nitakereketa,kereket,kereket,True
nitakimbia,kimbi,kimbi,True
nitakimbilia,kimbi,kimbili,False
nitakimbiza,kimbi,kimbiz,False
nitakirihi,kirih,kirih,True
nitakirimu,kirim,kirim,True
nitakokota,kokot,kokot,True
nitakukutaa,kukuta,kuta,False
nitakuna,kun,kun,True
nitakunyaa,kunya,nya,False
nitakuta,kut,kut,True
nitalazimika,lazimik,lazimik,True
nitaleleja,lelej,lelej,True
nitalilia,lili,lili,True
nitaliliwala,lili,wal,False
nitalumbana,lumban,lumban,True
nitamaizi,maiz,maiz,True
nitamanya,many,many,True
nitamonyoa,monyo,monyo,True
nitamweka,mwek,nitamweka,False
nitanang'anika,nang'anik,ng'anik,False
nitanengua,nengu,nengu,True
nitang'ong'a,ng'ong',ng'ong',True
nitanya,ny,nitanya,False
nitanyambulisha,nyambulish,nyambulish,True
nitanyauka,nyauk,nyauk,True
nitanyesa,nyes,nyes,True
nitanyoa,nyo,nyo,True
nitanyong'onya,nyong'ony,nyong'ony,True
nitanyuka,nyuk,nyuk,True
nitaogofya,ogofy,ogofy,True
nitaomba,omb,omb,True
nitaongonga,ongong,ongong,True
nitaongopa,ongop,ongop,True
nitaongozana,ongezan,ongozan,False
nitapaaza,paaz,nitapaaza,False
nitapatikana,patikan,patikan,True
nitapemba,pemb,pemb,True
nitapendekeza,pendekez,pendekez,True
nitapendeza,pendez,pendez,True
nitapitisha,pitish,pitish,True
nitapoka,pok,pok,True
nitapopoa,popo,popo,True
nitapukuchua,pukuchu,pukuchu,True
nitapuliza,puliz,puliz,True
nitapunguza,punguz,punguz,True
nitapuruka,puruk,puruk,True
nitapurukusha,purukush,purukush,True
nitapurura,purur,purur,True
nitaputa,put,put,True
nitapyora,pyor,pyor,True
nitarefusha,refush,refush,True
nitarembesha,rembesh,rembesh,True
nitarindima,rindim,rindim,True
nitarowa,row,row,True
nitarudi,rud,rudi,False
nitarukia,ruki,ruki,True
nitasafiri,safir,safir,True
nitasagika,sagik,sagik,True
nitasama,sam,sam,True
nitasekeneka,sekenek,sekenek,True
nitaseza,sez,sez,True
nitashukia,shuki,shuki,True
nitasikiliza,sikiliz,sikiliz,True
nitasisimua,sisimu,sisimu,True
nitasitiri,sitir,sitir,True
nitasogona,sogon,sogon,True
nitasomea,some,some,True
nitatabanga,tabang,tabang,True
nitataghayari,taghayar,taghayar,True
nitatangaa,tanga,tanga,True
nitatangulia,tanguli,tanguli,True
nitatazama,tazam,tazam,True
nitateketeza,teketez,teketez,True
nitatekua,teku,teku,True
nitateleka,telek,telek,True
nitatemea,teme,teme,True
nitatengana,tengan,tengan,True
nitatengeneza,tengenez,tengenez,True
nitatetema,tetem,tetem,True
nitatibwirika,tibwirik,tibwirik,True
nitatii,ti,tii,False
nitatimua,timu,timu,True
nitatitimua,titimu,titimu,True
nitatoboka,tobok,tobok,True
nitatokwa,tok,tok,True
nitatubwikia,tubwiki,bwiki,False
nitatutuka,tutuk,tuk,False
nitaumuka,umuk,umuk,True
nitaungama,ungam,ungam,True
nitaungamia,ungami,ungami,True
nitauzua,uzu,uzu,True
nitauzulu,uzul,uzul,True
nitavirigiza,virigiz,virigiz,True
nitavunda,vund,vund,True
nitavutia,vuti,vuti,True
nitavuvumua,vuvumu,vuvumu,True
nitazaa,za,nitazaa,False
nitazagaa,zaga,zaga,True
nitazawadi,zawad,zawad,True
nitazia,zi,nitazia,False
nitazimika,zimik,zimik,True
nitazindua,zindu,zindu,True
nitazuia,zui,zui,True
nitazurura,zurur,zurur,True
nitazusha,zush,zush,True
nitazuzuwaa,zuzuwa,zuzuwa,True
tuliambisha,ambish,ambish,True
tuliaviza,aviz,aviz,True
tuliawa,aw,tuliawa,False
tulibabaika,babai,babaik,False
tulibabaisha,babai,babaish,False
tulibabua,babu,babu,True
tulibagua,bagu,bagu,True
tuliberegeza,beregez,beregez,True
tulibiganya,bigany,bigany,True
tulibingirisha,bimbirish,bingirish,False
tulibong'oa,bong'o,bong'o,True
tuliboshoa,bosho,bosho,True
tulibuta,but,but,True
tulibutua,butu,butu,True
tulichakarisha,chakarish,chakarish,True
tulichamka,chamk,chamk,True
tulichemka,chemk,chemk,True
tulichokomeza,chokomez,komez,False
tulichokoza,chokoz,koz,False
tulichoma,chom,chom,True
tulichonganisha,chonganish,nganish,False
tulichonjomoa,chonjomo,njomo,False
tulichora,chor,chor,True
tulichuchia,chuchi,chuchi,True
tulichumbia,chumbi,chumbi,True
tulichunua,chunu,chunu,True
tulidariji,darij,darij,True
tulidatama,datam,datam,True
tulidhuru,dhur,dhur,True
tulidirika,dirik,dirik,True
tulidoea,doe,doe,True
tulidoya,doy,doy,True
tulidumaa,duma,duma,True
tulidumaza,duma,dumaz,False
tulidumiliza,dumiliz,dumiliz,True
tulidurusu,durus,durus,True
tuliduwaa,duwa,duwa,True
tulielekeza,elekez,elekez,True
tuliengua,engu,engu,True
tuliezua,ezu,ezu,True
tulifanana,fanan,fanan,True
tulifananisha,fanan,fananish,False
tulifaragua,faragu,faragu,True
tulifichama,ficham,ficham,True
tulififisha,fifish,fifish,True
tulifikicha,fikich,fikich,True
tulifiridi,firid,firid,True
tulifisha,fish,fish,True
tulifitini,fitin,fitini,False
tulifitinisha,fitin,fitinish,False
tulifuasa,fuas,fuas,True
tulifufua,fufu,fufu,True
tulifufuka,fufu,fufuk,False
tulifukuta,fukut,fukut,True
tulifunga,fung,fung,True
tulifunga ndoa,fung,fung,True
tulifungamana,fungaman,fungaman,True
tulifungana,fung,fungan,False
tulifurusha,furush,furush,True
tulifusia,fusi,fusi,True
tulifusika,fusik,fusik,True
tulifutia,futi,futi,True
tulifutua,futu,futu,True
tulifyoa,fyo,fyo,True
tuligawia,gawi,gawi,True
tuligeuka,geuk,geuk,True
tuligeukia,geuk,geuki,False
tuliginiza,giniz,giniz,True
tuligomba,gomb,gomb,True
tuligombana,gomb,gomban,False
tuligombeza,gomb,gombez,False
tuligomboa,gombo,gombo,True
tuligonya,gony,gony,True
tuliguma,gum,gum,True
tuligumia,gum,gumi,False
tuligungumka,gungumk,gungumk,True
tuligura,gur,gur,True
tuligwia,gwi,gwi,True
tulihanikiza,hanikiz,hanikiz,True
tuliharibika,harib,haribik,False
tuliharibu,harib,harib,True
tuliheleleza,helelez,helelez,True
tuliheza,hez,hez,True
tulihitimisha,hitimish,hitimish,True
tulihudumia,hudum,dumi,False
tulihudumu,hudum,dum,False
tuliiliya,iliy,iliy,True
tuliinua,inu,inu,True
tulijasirisha,jasirish,sirish,False
tulijikokota,kokot,kokot,True
tulijikosha,jikosh,kosh,False
tulijitia,jiti,tulijitia,False
tulijumlisha,jumlish,jumlish,True
tulijusuru,jusur,jusur,True
tulikakatua,kakatu,katu,False
tulikatiza,katiz,tiz,False
tulikatua,katu,tulikatua,False
tulikemba,kemb,kemb,True
tulikera,ker,ker,True
tulikereka,ker,kerek,False
tulikereketa,kereket,kereket,True
tulikimbia,kimbi,kimbi,True
tulikimbilia,kimbi,kimbili,False
tulikimbiza,kimbi,kimbiz,False
tulikirihi,kirih,kirih,True
tulikirimu,kirim,kirim,True
tulikokota,kokot,kokot,True
tulikukutaa,kukuta,kuta,False
tulikuna,kun,kun,True
tulikunyaa,kunya,nya,False
tulikuta,kut,kut,True
tulilazimika,lazimik,lazimik,True
tulileleja,lelej,lelej,True
tulililia,lili,lili,True
tulililiwala,lili,wal,False
tulilumbana,lumban,lumban,True
tulimaizi,maiz,maiz,True
tulimanya,many,many,True
tulimonyoa,monyo,monyo,True
tulimweka,mwek,tulimweka,False
tulinang'anika,nang'anik,ng'anik,False
tulinengua,nengu,nengu,True
tuling'ong'a,ng'ong',ng'ong',True
tulinya,ny,tulinya,False
tulinyambulisha,nyambulish,nyambulish,True
tulinyauka,nyauk,nyauk,True
tulinyesa,nyes,nyes,True
tulinyoa,nyo,nyo,True
tulinyong'onya,nyong'ony,nyong'ony,True
tulinyuka,nyuk,nyuk,True
tuliogofya,ogofy,gofy,False
tuliomba,omb,tuliomba,False
tuliongonga,ongong,ngong,False
tuliongopa,ongop,ngop,False
tuliongozana,ongezan,ngozan,False
tulipaaza,paaz,tulipaaza,False
tulipatikana,patikan,patikan,True
tulipemba,pemb,pemb,True
tulipendekeza,pendekez,pendekez,True
tulipendeza,pendez,pendez,True
tulipitisha,pitish,pitish,True
tulipoka,pok,pok,True
tulipopoa,popo,tulipopoa,False
tulipukuchua,pukuchu,pukuchu,True
tulipuliza,puliz,puliz,True
tulipunguza,punguz,punguz,True
tulipuruka,puruk,puruk,True
tulipurukusha,purukush,purukush,True
tulipurura,purur,purur,True
tuliputa,put,put,True
tulipyora,pyor,pyor,True
tulirefusha,refush,refush,True
tulirembesha,rembesh,rembesh,True
tulirindima,rindim,rindim,True
tulirowa,row,row,True
tulirudi,rud,rudi,False
tulirukia,ruki,ruki,True
tulisafiri,safir,safir,True
tulisagika,sagik,sagik,True
tulisama,sam,sam,True
tulisekeneka,sekenek,sekenek,True
tuliseza,sez,sez,True
tulishukia,shuki,shuki,True
tulisikiliza,sikiliz,sikiliz,True
tulisisimua,sisimu,sisimu,True
tulisitiri,sitir,sitir,True
tulisogona,sogon,sogon,True
tulisomea,some,some,True
tulitabanga,tabang,tabang,True
tulitaghayari,taghayar,taghayar,True
tulitangaa,tanga,tanga,True
tulitangulia,tanguli,tanguli,True
tulitazama,tazam,tazam,True
tuliteketeza,teketez,teketez,True
tulitekua,teku,teku,True
tuliteleka,telek,telek,True
tulitemea,teme,teme,True
tulitengana,tengan,tengan,True
tulitengeneza,tengenez,tengenez,True
tulitetema,tetem,tetem,True
tulitibwirika,tibwirik,tibwirik,True
tulitii,ti,tii,False
tulitimua,timu,timu,True
tulititimua,titimu,titimu,True
tulitoboka,tobok,tobok,True
tulitokwa,tok,tok,True
tulitubwikia,tubwiki,bwiki,False
tulitutuka,tutuk,tuk,False
tuliumuka,umuk,umuk,True
tuliungama,ungam,ungam,True
tuliungamia,ungami,ungami,True
tuliuzua,uzu,uzu,True
tuliuzulu,uzul,uzul,True
tulivirigiza,virigiz,virigiz,True
tulivunda,vund,vund,True
tulivutia,vuti,vuti,True
tulivuvumua,vuvumu,vuvumu,True
tulizaa,za,tulizaa,False
tulizagaa,zaga,zaga,True
tulizawadi,zawad,zawad,True
tulizia,zi,tulizia,False
tulizimika,zimik,zimik,True
tulizindua,zindu,zindu,True
tulizuia,zui,zui,True
tulizurura,zurur,zurur,True
tulizusha,zush,zush,True
tulizuzuwaa,zuzuwa,zuzuwa,True
tunaambisha,ambish,ambish,True
tunaaviza,aviz,aviz,True
tunaawa,aw,tunaawa,False
tunababaika,babai,babaik,False
tunababaisha,babai,babaish,False
tunababua,babu,babu,True
tunabagua,bagu,bagu,True
tunaberegeza,beregez,beregez,True
tunabiganya,bigany,bigany,True
tunabingirisha,bimbirish,bingirish,False
tunabong'oa,bong'o,bong'o,True
tunaboshoa,bosho,bosho,True
tunabuta,but,but,True
tunabutua,butu,butu,True
tunachakarisha,chakarish,chakarish,True
tunachamka,chamk,chamk,True
tunachemka,chemk,chemk,True
tunachokomeza,chokomez,chokomez,True
tunachokoza,chokoz,chokoz,True
tunachoma,chom,chom,True
tunachonganisha,chonganish,chonganish,True
tunachonjomoa,chonjomo,chonjomo,True
tunachora,chor,chor,True
tunachuchia,chuchi,chuchi,True
tunachumbia,chumbi,chumbi,True
tunachunua,chunu,chunu,True
tunadariji,darij,darij,True
tunadatama,datam,datam,True
tunadhuru,dhur,dhur,True
tunadirika,dirik,dirik,True
tunadoea,doe,doe,True
tunadoya,doy,doy,True
tunadumaa,duma,duma,True
tunadumaza,duma,dumaz,False
tunadumiliza,dumiliz,dumiliz,True
tunadurusu,durus,durus,True
tunaduwaa,duwa,duwa,True
tunaelekeza,elekez,elekez,True
tunaengua,engu,engu,True
tunaezua,ezu,ezu,True
tunafanana,fanan,fanan,True
tunafananisha,fanan,fananish,False
tunafaragua,faragu,faragu,True
tunafichama,ficham,ficham,True
tunafifisha,fifish,fifish,True
tunafikicha,fikich,fikich,True
tunafiridi,firid,firid,True
tunafisha,fish,fish,True
tunafitini,fitin,fitini,False
tunafitinisha,fitin,fitinish,False
tunafuasa,fuas,fuas,True
tunafufua,fufu,fufu,True
tunafufuka,fufu,fufuk,False
tunafukuta,fukut,fukut,True
tunafunga,fung,fung,True
tunafunga ndoa,fung,fung,True
tunafungamana,fungaman,fungaman,True
tunafungana,fung,fungan,False
tunafurusha,furush,furush,True
tunafusia,fusi,fusi,True
tunafusika,fusik,fusik,True
tunafutia,futi,futi,True
tunafutua,futu,futu,True
tunafyoa,fyo,fyo,True
tunagawia,gawi,gawi,True
tunageuka,geuk,geuk,True
tunageukia,geuk,geuki,False
tunaginiza,giniz,giniz,True
tunagomba,gomb,gomb,True
tunagombana,gomb,gomban,False
tunagombeza,gomb,gombez,False
tunagomboa,gombo,gombo,True
tunagonya,gony,gony,True
tunaguma,gum,gum,True
tunagumia,gum,gumi,False
tunagungumka,gungumk,gungumk,True
tunagura,gur,gur,True
tunagwia,gwi,gwi,True
tunahanikiza,hanikiz,hanikiz,True
tunaharibika,harib,haribik,False
tunaharibu,harib,harib,True
tunaheleleza,helelez,helelez,True
tunaheza,hez,hez,True
tunahitimisha,hitimish,hitimish,True
tunahudumia,hudum,dumi,False
tunahudumu,hudum,dum,False
tunailiya,iliy,iliy,True
tunainua,inu,inu,True
tunajasirisha,jasirish,sirish,False
tunajikokota,kokot,kokot,True
tunajikosha,jikosh,kosh,False
tunajitia,jiti,tunajitia,False
tunajumlisha,jumlish,jumlish,True
tunajusuru,jusur,jusur,True
tunakakatua,kakatu,katu,False
tunakatiza,katiz,tiz,False
tunakatua,katu,tunakatua,False
tunakemba,kemb,kemb,True
tunakera,ker,ker,True
tunakereka,ker,kerek,False
tunakereketa,kereket,kereket,True
tunakimbia,kimbi,kimbi,True
tunakimbilia,kimbi,kimbili,False
tunakimbiza,kimbi,kimbiz,False
tunakirihi,kirih,kirih,True
tunakirimu,kirim,kirim,True
tunakokota,kokot,kokot,True
tunakukutaa,kukuta,kuta,False
tunakuna,kun,kun,True
tunakunyaa,kunya,nya,False
tunakuta,kut,kut,True
tunalazimika,lazimik,lazimik,True
tunaleleja,lelej,lelej,True
tunalilia,lili,lili,True
tunaliliwala,lili,wal,False
tunalumbana,lumban,lumban,True
tunamaizi,maiz,maiz,True
tunamanya,many,many,True
tunamonyoa,monyo,monyo,True
tunamweka,mwek,tunamweka,False
tunanang'anika,nang'anik,ng'anik,False
tunanengua,nengu,nengu,True
tunang'ong'a,ng'ong',ng'ong',True
tunanya,ny,tunanya,False
tunanyambulisha,nyambulish,nyambulish,True
tunanyauka,nyauk,nyauk,True
tunanyesa,nyes,nyes,True
tunanyoa,nyo,nyo,True
tunanyong'onya,nyong'ony,nyong'ony,True
tunanyuka,nyuk,nyuk,True
tunaogofya,ogofy,ogofy,True
tunaomba,omb,omb,True
tunaongonga,ongong,ongong,True
tunaongopa,ongop,ongop,True
tunaongozana,ongezan,ongozan,False
tunapaaza,paaz,tunapaaza,False
tunapatikana,patikan,patikan,True
tunapemba,pemb,pemb,True
tunapendekeza,pendekez,pendekez,True
tunapendeza,pendez,pendez,True
tunapitisha,pitish,pitish,True
tunapoka,pok,pok,True
tunapopoa,popo,popo,True
tunapukuchua,pukuchu,pukuchu,True
tunapuliza,puliz,puliz,True
tunapunguza,punguz,punguz,True
tunapuruka,puruk,puruk,True
tunapurukusha,purukush,purukush,True
tunapurura,purur,purur,True
tunaputa,put,put,True
tunapyora,pyor,pyor,True
tunarefusha,refush,refush,True
tunarembesha,rembesh,rembesh,True
tunarindima,rindim,rindim,True
tunarowa,row,row,True
tunarudi,rud,rudi,False
tunarukia,ruki,ruki,True
tunasafiri,safir,safir,True
tunasagika,sagik,sagik,True
tunasama,sam,sam,True
tunasekeneka,sekenek,sekenek,True
tunaseza,sez,sez,True
tunashukia,shuki,shuki,True
tunasikiliza,sikiliz,sikiliz,True
tunasisimua,sisimu,sisimu,True
tunasitiri,sitir,sitir,True
tunasogona,sogon,sogon,True
tunasomea,some,some,True
tunatabanga,tabang,tabang,True
tunataghayari,taghayar,taghayar,True
tunatangaa,tanga,tanga,True
tunatangulia,tanguli,tanguli,True
tunatazama,tazam,tazam,True
tunateketeza,teketez,teketez,True
tunatekua,teku,teku,True
tunateleka,telek,telek,True
tunatemea,teme,teme,True
tunatengana,tengan,tengan,True
tunatengeneza,tengenez,tengenez,True
tunatetema,tetem,tetem,True
tunatibwirika,tibwirik,tibwirik,True
tunatii,ti,tii,False
tunatimua,timu,timu,True
tunatitimua,titimu,titimu,True
tunatoboka,tobok,tobok,True
tunatokwa,tok,tok,True
tunatubwikia,tubwiki,bwiki,False
tunatutuka,tutuk,tuk,False
tunaumuka,umuk,umuk,True
tunaungama,ungam,ungam,True
tunaungamia,ungami,ungami,True
tunauzua,uzu,uzu,True
tunauzulu,uzul,uzul,True
tunavirigiza,virigiz,virigiz,True
tunavunda,vund,vund,True
tunavutia,vuti,vuti,True
tunavuvumua,vuvumu,vuvumu,True
tunazaa,za,tunazaa,False
tunazagaa,zaga,zaga,True
tunazawadi,zawad,zawad,True
tunazia,zi,tunazia,False
tunazimika,zimik,zimik,True
tunazindua,zindu,zindu,True
tunazuia,zui,zui,True
tunazurura,zurur,zurur,True
tunazusha,zush,zush,True
tunazuzuwaa,zuzuwa,zuzuwa,True
tumeambisha,ambish,ambish,True
tumeaviza,aviz,aviz,True
tumeawa,aw,tumeawa,False
tumebabaika,babai,babaik,False
tumebabaisha,babai,babaish,False
tumebabua,babu,babu,True
tumebagua,bagu,bagu,True
tumeberegeza,beregez,beregez,True
tumebiganya,bigany,bigany,True
tumebingirisha,bimbirish,bingirish,False
tumebong'oa,bong'o,bong'o,True
tumeboshoa,bosho,bosho,True
tumebuta,but,but,True
tumebutua,butu,butu,True
tumechakarisha,chakarish,chakarish,True
tumechamka,chamk,chamk,True
tumechemka,chemk,chemk,True
tumechokomeza,chokomez,chokomez,True
tumechokoza,chokoz,chokoz,True
tumechoma,chom,chom,True
tumechonganisha,chonganish,chonganish,True
tumechonjomoa,chonjomo,chonjomo,True
tumechora,chor,chor,True
tumechuchia,chuchi,chuchi,True
tumechumbia,chumbi,chumbi,True
tumechunua,chunu,chunu,True
tumedariji,darij,darij,True
tumedatama,datam,datam,True
tumedhuru,dhur,dhur,True
tumedirika,dirik,dirik,True
tumedoea,doe,doe,True
tumedoya,doy,doy,True
tumedumaa,duma,duma,True
tumedumaza,duma,dumaz,False
tumedumiliza,dumiliz,dumiliz,True
tumedurusu,durus,durus,True
tumeduwaa,duwa,duwa,True
tumeelekeza,elekez,elekez,True
tumeengua,engu,engu,True
tumeezua,ezu,ezu,True
tumefanana,fanan,fanan,True
tumefananisha,fanan,fananish,False
tumefaragua,faragu,faragu,True
tumefichama,ficham,ficham,True
tumefifisha,fifish,fifish,True
tumefikicha,fikich,fikich,True
tumefiridi,firid,firid,True
tumefisha,fish,fish,True
tumefitini,fitin,fitini,False
tumefitinisha,fitin,fitinish,False
tumefuasa,fuas,fuas,True
tumefufua,fufu,fufu,True
tumefufuka,fufu,fufuk,False
tumefukuta,fukut,fukut,True
tumefunga,fung,fung,True
tumefunga ndoa,fung,fung,True
tumefungamana,fungaman,fungaman,True
tumefungana,fung,fungan,False
tumefurusha,furush,furush,True
tumefusia,fusi,fusi,True
tumefusika,fusik,fusik,True
tumefutia,futi,futi,True
tumefutua,futu,futu,True
tumefyoa,fyo,fyo,True
tumegawia,gawi,gawi,True
tumegeuka,geuk,geuk,True
tumegeukia,geuk,geuki,False
tumeginiza,giniz,giniz,True
tumegomba,gomb,gomb,True
tumegombana,gomb,gomban,False
tumegombeza,gomb,gombez,False
tumegomboa,gombo,gombo,True
tumegonya,gony,gony,True
tumeguma,gum,gum,True
tumegumia,gum,gumi,False
tumegungumka,gungumk,gungumk,True
tumegura,gur,gur,True
tumegwia,gwi,gwi,True
tumehanikiza,hanikiz,hanikiz,True
tumeharibika,harib,haribik,False
tumeharibu,harib,harib,True
tumeheleleza,helelez,helelez,True
tumeheza,hez,hez,True
tumehitimisha,hitimish,hitimish,True
tumehudumia,hudum,dumi,False
tumehudumu,hudum,dum,False
tumeiliya,iliy,iliy,True
tumeinua,inu,inu,True
tumejasirisha,jasirish,sirish,False
tumejikokota,kokot,kokot,True
tumejikosha,jikosh,kosh,False
tumejitia,jiti,tumejitia,False
tumejumlisha,jumlish,jumlish,True
tumejusuru,jusur,jusur,True
tumekakatua,kakatu,katu,False
tumekatiza,katiz,tiz,False
tumekatua,katu,tumekatua,False
tumekemba,kemb,kemb,True
tumekera,ker,ker,True
tumekereka,ker,kerek,False
tumekereketa,kereket,kereket,True
tumekimbia,kimbi,kimbi,True
tumekimbilia,kimbi,kimbili,False
tumekimbiza,kimbi,kimbiz,False
tumekirihi,kirih,kirih,True
tumekirimu,kirim,kirim,True
tumekokota,kokot,kokot,True
tumekukutaa,kukuta,kuta,False
tumekuna,kun,kun,True
tumekunyaa,kunya,nya,False
tumekuta,kut,kut,True
tumelazimika,lazimik,lazimik,True
tumeleleja,lelej,lelej,True
tumelilia,lili,lili,True
tumeliliwala,lili,wal,False
tumelumbana,lumban,lumban,True
tumemaizi,maiz,maiz,True
tumemanya,many,many,True
tumemonyoa,monyo,monyo,True
tumemweka,mwek,tumemweka,False
tumenang'anika,nang'anik,ng'anik,False
tumenengua,nengu,nengu,True
tumeng'ong'a,ng'ong',ng'ong',True
tumenya,ny,tumenya,False
tumenyambulisha,nyambulish,nyambulish,True
tumenyauka,nyauk,nyauk,True
tumenyesa,nyes,nyes,True
tumenyoa,nyo,nyo,True
tumenyong'onya,nyong'ony,nyong'ony,True
tumenyuka,nyuk,nyuk,True
tumeogofya,ogofy,ogofy,True
tumeomba,omb,omb,True
tumeongonga,ongong,ongong,True
tumeongopa,ongop,ongop,True
tumeongozana,ongezan,ongozan,False
tumepaaza,paaz,tumepaaza,False
tumepatikana,patikan,patikan,True
tumepemba,pemb,pemb,True
tumependekeza,pendekez,pendekez,True
tumependeza,pendez,pendez,True
tumepitisha,pitish,pitish,True
tumepoka,pok,pok,True
tumepopoa,popo,popo,True
tumepukuchua,pukuchu,pukuchu,True
tumepuliza,puliz,puliz,True
tumepunguza,punguz,punguz,True
tumepuruka,puruk,puruk,True
tumepurukusha,purukush,purukush,True
tumepurura,purur,purur,True
tumeputa,put,put,True
tumepyora,pyor,pyor,True
tumerefusha,refush,refush,True
tumerembesha,rembesh,rembesh,True
